inputsize, 600, 0.0013773441314697266, viterbi, Conventional, 
inputsize, 600, 0.0011644363403320312, viterbi, Conventional, 
inputsize, 600, 0.001264810562133789, viterbi, Conventional, 
inputsize, 600, 0.001201629638671875, viterbi, Conventional, 
inputsize, 600, 0.0012195110321044922, viterbi, Conventional, 
inputsize, 30600, 0.06815671920776367, viterbi, Conventional, 
inputsize, 30600, 0.06772899627685547, viterbi, Conventional, 
inputsize, 30600, 0.06366324424743652, viterbi, Conventional, 
inputsize, 30600, 0.06378889083862305, viterbi, Conventional, 
inputsize, 30600, 0.07108235359191895, viterbi, Conventional, 
inputsize, 60600, 0.13433480262756348, viterbi, Conventional, 
inputsize, 60600, 0.1263747215270996, viterbi, Conventional, 
inputsize, 60600, 0.1355597972869873, viterbi, Conventional, 
inputsize, 60600, 0.13162708282470703, viterbi, Conventional, 
inputsize, 60600, 0.1331777572631836, viterbi, Conventional, 
inputsize, 90600, 0.18839049339294434, viterbi, Conventional, 
inputsize, 90600, 0.19711017608642578, viterbi, Conventional, 
inputsize, 90600, 0.2026524543762207, viterbi, Conventional, 
inputsize, 90600, 0.19716811180114746, viterbi, Conventional, 
inputsize, 90600, 0.1904771327972412, viterbi, Conventional, 
inputsize, 120600, 0.26007652282714844, viterbi, Conventional, 
inputsize, 120600, 0.25453782081604004, viterbi, Conventional, 
inputsize, 120600, 0.253340482711792, viterbi, Conventional, 
inputsize, 120600, 0.2631242275238037, viterbi, Conventional, 
inputsize, 120600, 0.2664616107940674, viterbi, Conventional, 
inputsize, 150600, 0.32016587257385254, viterbi, Conventional, 
inputsize, 150600, 0.31311845779418945, viterbi, Conventional, 
inputsize, 150600, 0.30831384658813477, viterbi, Conventional, 
inputsize, 150600, 0.32388877868652344, viterbi, Conventional, 
inputsize, 150600, 0.330474853515625, viterbi, Conventional, 
inputsize, 180600, 0.39134693145751953, viterbi, Conventional, 
inputsize, 180600, 0.3944852352142334, viterbi, Conventional, 
inputsize, 180600, 0.3852698802947998, viterbi, Conventional, 
inputsize, 180600, 0.3923938274383545, viterbi, Conventional, 
inputsize, 180600, 0.396038293838501, viterbi, Conventional, 
