inputsize, 600, 0.0018312931060791016, posteriorDecoding, Conventional, , 16
inputsize, 600, 0.0017790794372558594, posteriorDecoding, Conventional, , 16
inputsize, 600, 0.0018699169158935547, posteriorDecoding, Conventional, , 16
inputsize, 600, 0.0017919540405273438, posteriorDecoding, Conventional, , 16
inputsize, 600, 0.002785921096801758, posteriorDecoding, Conventional, , 16
inputsize, 30600, 0.10419130325317383, posteriorDecoding, Conventional, , 16
inputsize, 30600, 0.10348796844482422, posteriorDecoding, Conventional, , 16
inputsize, 30600, 0.10346627235412598, posteriorDecoding, Conventional, , 16
inputsize, 30600, 0.10260343551635742, posteriorDecoding, Conventional, , 16
inputsize, 30600, 0.10275959968566895, posteriorDecoding, Conventional, , 16
inputsize, 60600, 0.20529627799987793, posteriorDecoding, Conventional, , 16
inputsize, 60600, 0.20159149169921875, posteriorDecoding, Conventional, , 16
inputsize, 60600, 0.20261049270629883, posteriorDecoding, Conventional, , 16
inputsize, 60600, 0.2052304744720459, posteriorDecoding, Conventional, , 16
inputsize, 60600, 0.20165252685546875, posteriorDecoding, Conventional, , 16
inputsize, 90600, 0.3041095733642578, posteriorDecoding, Conventional, , 16
inputsize, 90600, 0.30497264862060547, posteriorDecoding, Conventional, , 16
inputsize, 90600, 0.30028271675109863, posteriorDecoding, Conventional, , 16
inputsize, 90600, 0.3005359172821045, posteriorDecoding, Conventional, , 16
inputsize, 90600, 0.3003199100494385, posteriorDecoding, Conventional, , 16
inputsize, 120600, 0.40140366554260254, posteriorDecoding, Conventional, , 16
inputsize, 120600, 0.4013495445251465, posteriorDecoding, Conventional, , 16
inputsize, 120600, 0.39951539039611816, posteriorDecoding, Conventional, , 16
inputsize, 120600, 0.3982272148132324, posteriorDecoding, Conventional, , 16
inputsize, 120600, 0.39881134033203125, posteriorDecoding, Conventional, , 16
inputsize, 150600, 0.5000905990600586, posteriorDecoding, Conventional, , 16
inputsize, 150600, 0.4976944923400879, posteriorDecoding, Conventional, , 16
inputsize, 150600, 0.4979062080383301, posteriorDecoding, Conventional, , 16
inputsize, 150600, 0.4970269203186035, posteriorDecoding, Conventional, , 16
inputsize, 150600, 0.4991147518157959, posteriorDecoding, Conventional, , 16
inputsize, 600, 0.0020418167114257812, forward, Conventional, , 16
