sparseness_1500, 0.0, 1.688615322113037, forward, BLAS, 100
sparseness_1500, 0.0, 1.700512170791626, forward, BLAS, 100
sparseness_1500, 0.0, 1.6995959281921387, forward, BLAS, 100
sparseness_1500, 0.0, 1.7069201469421387, forward, BLAS, 100
sparseness_1500, 0.0, 1.7357492446899414, forward, BLAS, 100
sparseness_1500, 0.1, 1.7049369812011719, forward, BLAS, 100
sparseness_1500, 0.1, 1.6992425918579102, forward, BLAS, 100
sparseness_1500, 0.1, 1.7109417915344238, forward, BLAS, 100
sparseness_1500, 0.1, 1.6909070014953613, forward, BLAS, 100
sparseness_1500, 0.1, 1.6908652782440186, forward, BLAS, 100
sparseness_1500, 0.2, 1.6987595558166504, forward, BLAS, 100
sparseness_1500, 0.2, 1.6952927112579346, forward, BLAS, 100
sparseness_1500, 0.2, 1.6920876502990723, forward, BLAS, 100
sparseness_1500, 0.2, 1.7206132411956787, forward, BLAS, 100
sparseness_1500, 0.2, 1.6973326206207275, forward, BLAS, 100
sparseness_1500, 0.3, 1.6931195259094238, forward, BLAS, 100
sparseness_1500, 0.3, 1.714350938796997, forward, BLAS, 100
sparseness_1500, 0.3, 1.6919097900390625, forward, BLAS, 100
sparseness_1500, 0.3, 1.7183001041412354, forward, BLAS, 100
sparseness_1500, 0.3, 1.7069644927978516, forward, BLAS, 100
sparseness_1500, 0.4, 1.725721836090088, forward, BLAS, 100
sparseness_1500, 0.4, 1.6871387958526611, forward, BLAS, 100
sparseness_1500, 0.4, 1.718637228012085, forward, BLAS, 100
sparseness_1500, 0.4, 1.6949312686920166, forward, BLAS, 100
sparseness_1500, 0.4, 1.7194156646728516, forward, BLAS, 100
sparseness_1500, 0.5, 1.718017578125, forward, BLAS, 100
sparseness_1500, 0.5, 1.7221755981445312, forward, BLAS, 100
sparseness_1500, 0.5, 1.6907575130462646, forward, BLAS, 100
sparseness_1500, 0.5, 1.7126507759094238, forward, BLAS, 100
sparseness_1500, 0.5, 1.690946340560913, forward, BLAS, 100
sparseness_1500, 0.6, 1.7234916687011719, forward, BLAS, 100
sparseness_1500, 0.6, 1.688896656036377, forward, BLAS, 100
sparseness_1500, 0.6, 1.6974842548370361, forward, BLAS, 100
sparseness_1500, 0.6, 1.6894934177398682, forward, BLAS, 100
sparseness_1500, 0.6, 1.689662218093872, forward, BLAS, 100
sparseness_1500, 0.7, 1.696941614151001, forward, BLAS, 100
sparseness_1500, 0.7, 1.7014644145965576, forward, BLAS, 100
sparseness_1500, 0.7, 1.6919269561767578, forward, BLAS, 100
