inputsize, 600, 0.0013248920440673828, viterbi, Conventional, 
inputsize, 600, 0.0013194084167480469, viterbi, Conventional, 
inputsize, 600, 0.0012912750244140625, viterbi, Conventional, 
inputsize, 600, 0.0013697147369384766, viterbi, Conventional, 
inputsize, 600, 0.0011448860168457031, viterbi, Conventional, 
inputsize, 30600, 0.06709885597229004, viterbi, Conventional, 
inputsize, 30600, 0.06495189666748047, viterbi, Conventional, 
inputsize, 30600, 0.06542682647705078, viterbi, Conventional, 
inputsize, 30600, 0.06664276123046875, viterbi, Conventional, 
inputsize, 30600, 0.06718039512634277, viterbi, Conventional, 
inputsize, 60600, 0.1318831443786621, viterbi, Conventional, 
inputsize, 60600, 0.13431000709533691, viterbi, Conventional, 
inputsize, 60600, 0.13151049613952637, viterbi, Conventional, 
inputsize, 60600, 0.13593173027038574, viterbi, Conventional, 
inputsize, 60600, 0.12527155876159668, viterbi, Conventional, 
inputsize, 90600, 0.20034122467041016, viterbi, Conventional, 
inputsize, 90600, 0.19484329223632812, viterbi, Conventional, 
inputsize, 90600, 0.19275951385498047, viterbi, Conventional, 
inputsize, 90600, 0.1843111515045166, viterbi, Conventional, 
inputsize, 90600, 0.19846177101135254, viterbi, Conventional, 
inputsize, 120600, 0.25383758544921875, viterbi, Conventional, 
inputsize, 120600, 0.26256418228149414, viterbi, Conventional, 
inputsize, 120600, 0.2705838680267334, viterbi, Conventional, 
inputsize, 120600, 0.2542457580566406, viterbi, Conventional, 
inputsize, 120600, 0.2546544075012207, viterbi, Conventional, 
inputsize, 150600, 0.3303530216217041, viterbi, Conventional, 
inputsize, 150600, 0.31741905212402344, viterbi, Conventional, 
inputsize, 150600, 0.3181605339050293, viterbi, Conventional, 
inputsize, 150600, 0.3089611530303955, viterbi, Conventional, 
inputsize, 150600, 0.3261709213256836, viterbi, Conventional, 
inputsize, 180600, 0.3686649799346924, viterbi, Conventional, 
inputsize, 180600, 0.3997523784637451, viterbi, Conventional, 
inputsize, 180600, 0.3792688846588135, viterbi, Conventional, 
inputsize, 180600, 0.3974449634552002, viterbi, Conventional, 
inputsize, 180600, 0.3901865482330322, viterbi, Conventional, 
inputsize, 210600, 0.43700242042541504, viterbi, Conventional, 
inputsize, 210600, 0.46819400787353516, viterbi, Conventional, 
inputsize, 210600, 0.45761752128601074, viterbi, Conventional, 
inputsize, 210600, 0.42966508865356445, viterbi, Conventional, 
inputsize, 210600, 0.4727745056152344, viterbi, Conventional, 
inputsize, 600, 0.0006434917449951172, posteriorDecoding, Conventional, 
inputsize, 600, 0.0006124973297119141, posteriorDecoding, Conventional, 
inputsize, 600, 0.0006494522094726562, posteriorDecoding, Conventional, 
inputsize, 600, 0.0006115436553955078, posteriorDecoding, Conventional, 
inputsize, 600, 0.0006098747253417969, posteriorDecoding, Conventional, 
inputsize, 30600, 0.0357668399810791, posteriorDecoding, Conventional, 
inputsize, 30600, 0.03499722480773926, posteriorDecoding, Conventional, 
inputsize, 30600, 0.03475761413574219, posteriorDecoding, Conventional, 
inputsize, 30600, 0.034728050231933594, posteriorDecoding, Conventional, 
inputsize, 30600, 0.03445124626159668, posteriorDecoding, Conventional, 
inputsize, 60600, 0.0690164566040039, posteriorDecoding, Conventional, 
inputsize, 60600, 0.06822037696838379, posteriorDecoding, Conventional, 
inputsize, 60600, 0.06809520721435547, posteriorDecoding, Conventional, 
inputsize, 60600, 0.06840991973876953, posteriorDecoding, Conventional, 
inputsize, 60600, 0.06781172752380371, posteriorDecoding, Conventional, 
inputsize, 90600, 0.10357499122619629, posteriorDecoding, Conventional, 
inputsize, 90600, 0.1026303768157959, posteriorDecoding, Conventional, 
inputsize, 90600, 0.10217738151550293, posteriorDecoding, Conventional, 
inputsize, 90600, 0.10233569145202637, posteriorDecoding, Conventional, 
inputsize, 90600, 0.10365676879882812, posteriorDecoding, Conventional, 
inputsize, 120600, 0.13523483276367188, posteriorDecoding, Conventional, 
inputsize, 120600, 0.13563323020935059, posteriorDecoding, Conventional, 
inputsize, 120600, 0.13447141647338867, posteriorDecoding, Conventional, 
inputsize, 120600, 0.13514328002929688, posteriorDecoding, Conventional, 
inputsize, 120600, 0.13666248321533203, posteriorDecoding, Conventional, 
inputsize, 150600, 0.1711280345916748, posteriorDecoding, Conventional, 
inputsize, 150600, 0.16977739334106445, posteriorDecoding, Conventional, 
inputsize, 150600, 0.16929054260253906, posteriorDecoding, Conventional, 
inputsize, 150600, 0.16952943801879883, posteriorDecoding, Conventional, 
inputsize, 150600, 0.16843771934509277, posteriorDecoding, Conventional, 
inputsize, 180600, 0.20344901084899902, posteriorDecoding, Conventional, 
inputsize, 180600, 0.20395731925964355, posteriorDecoding, Conventional, 
inputsize, 180600, 0.20184087753295898, posteriorDecoding, Conventional, 
inputsize, 180600, 0.20233631134033203, posteriorDecoding, Conventional, 
inputsize, 180600, 0.20182585716247559, posteriorDecoding, Conventional, 
inputsize, 210600, 0.24077391624450684, posteriorDecoding, Conventional, 
inputsize, 210600, 0.23687434196472168, posteriorDecoding, Conventional, 
inputsize, 210600, 0.23755645751953125, posteriorDecoding, Conventional, 
inputsize, 210600, 0.23670268058776855, posteriorDecoding, Conventional, 
inputsize, 210600, 0.2370603084564209, posteriorDecoding, Conventional, 
inputsize, 600, 0.0009348392486572266, forward, Conventional, 
inputsize, 600, 0.000865936279296875, forward, Conventional, 
inputsize, 600, 0.0008614063262939453, forward, Conventional, 
inputsize, 600, 0.0008745193481445312, forward, Conventional, 
inputsize, 600, 0.0008974075317382812, forward, Conventional, 
inputsize, 30600, 0.049593210220336914, forward, Conventional, 
inputsize, 30600, 0.05014777183532715, forward, Conventional, 
inputsize, 30600, 0.04877972602844238, forward, Conventional, 
inputsize, 30600, 0.049518585205078125, forward, Conventional, 
inputsize, 30600, 0.04866456985473633, forward, Conventional, 
inputsize, 60600, 0.09871387481689453, forward, Conventional, 
inputsize, 60600, 0.09972643852233887, forward, Conventional, 
inputsize, 60600, 0.0967869758605957, forward, Conventional, 
inputsize, 60600, 0.09870433807373047, forward, Conventional, 
inputsize, 60600, 0.09567022323608398, forward, Conventional, 
inputsize, 90600, 0.146589994430542, forward, Conventional, 
inputsize, 90600, 0.14586257934570312, forward, Conventional, 
