sparseness_1500, 0.0, 4.497817039489746, forward, Conventional, 100
sparseness_1500, 0.1, 4.909760475158691, forward, Conventional, 100
sparseness_1500, 0.2, 4.512052536010742, forward, Conventional, 100
sparseness_1500, 0.3, 4.502288341522217, forward, Conventional, 100
sparseness_1500, 0.4, 4.491953611373901, forward, Conventional, 100
sparseness_1500, 0.5, 4.499257326126099, forward, Conventional, 100
sparseness_1500, 0.6, 4.496243715286255, forward, Conventional, 100
sparseness_1500, 0.7, 4.498627424240112, forward, Conventional, 100
sparseness_1500, 0.8, 4.496463775634766, forward, Conventional, 100
sparseness_1500, 0.9, 4.505035400390625, forward, Conventional, 100
sparseness_1500, 1.0, 4.490176200866699, forward, Conventional, 100
sparseness_1500, 0.0, 7.470953702926636, backward_time, Conventional, 100
sparseness_1500, 0.1, 7.483504295349121, backward_time, Conventional, 100
sparseness_1500, 0.2, 7.475120306015015, backward_time, Conventional, 100
sparseness_1500, 0.3, 7.506013631820679, backward_time, Conventional, 100
sparseness_1500, 0.4, 7.5162153244018555, backward_time, Conventional, 100
sparseness_1500, 0.5, 7.486156463623047, backward_time, Conventional, 100
sparseness_1500, 0.6, 7.467638254165649, backward_time, Conventional, 100
sparseness_1500, 0.7, 7.473104238510132, backward_time, Conventional, 100
sparseness_1500, 0.8, 7.4723896980285645, backward_time, Conventional, 100
sparseness_1500, 0.9, 7.476801633834839, backward_time, Conventional, 100
sparseness_1500, 1.0, 7.477577209472656, backward_time, Conventional, 100
sparseness_1500, 0.0, 5.936974048614502, forward, Conventional sparse, 100
sparseness_1500, 0.1, 6.089517116546631, forward, Conventional sparse, 100
sparseness_1500, 0.2, 6.700742244720459, forward, Conventional sparse, 100
sparseness_1500, 0.3, 7.658249616622925, forward, Conventional sparse, 100
sparseness_1500, 0.4, 8.486488342285156, forward, Conventional sparse, 100
sparseness_1500, 0.5, 9.131734371185303, forward, Conventional sparse, 100
sparseness_1500, 0.6, 8.287559032440186, forward, Conventional sparse, 100
sparseness_1500, 0.7, 6.871819257736206, forward, Conventional sparse, 100
sparseness_1500, 0.8, 5.740693092346191, forward, Conventional sparse, 100
sparseness_1500, 0.9, 4.6838953495025635, forward, Conventional sparse, 100
sparseness_1500, 1.0, 3.740459680557251, forward, Conventional sparse, 100
sparseness_1500, 0.0, 9.369423627853394, backward_time, Conventional sparse, 100
sparseness_1500, 0.1, 9.289337158203125, backward_time, Conventional sparse, 100
sparseness_1500, 0.2, 9.541108131408691, backward_time, Conventional sparse, 100
sparseness_1500, 0.3, 10.2425537109375, backward_time, Conventional sparse, 100
sparseness_1500, 0.4, 11.082556962966919, backward_time, Conventional sparse, 100
sparseness_1500, 0.5, 11.291179180145264, backward_time, Conventional sparse, 100
sparseness_1500, 0.6, 9.8868567943573, backward_time, Conventional sparse, 100
sparseness_1500, 0.7, 8.097644329071045, backward_time, Conventional sparse, 100
sparseness_1500, 0.8, 6.518113374710083, backward_time, Conventional sparse, 100
sparseness_1500, 0.9, 5.110758543014526, backward_time, Conventional sparse, 100
sparseness_1500, 1.0, 3.7868502140045166, backward_time, Conventional sparse, 100
sparseness_1500, 0.0, 1.6813290119171143, forward, BLAS, 100
sparseness_1500, 0.1, 1.6898057460784912, forward, BLAS, 100
sparseness_1500, 0.2, 1.7170510292053223, forward, BLAS, 100
sparseness_1500, 0.3, 1.6861724853515625, forward, BLAS, 100
sparseness_1500, 0.4, 1.6826355457305908, forward, BLAS, 100
sparseness_1500, 0.5, 1.68070650100708, forward, BLAS, 100
sparseness_1500, 0.6, 1.6815009117126465, forward, BLAS, 100
sparseness_1500, 0.7, 1.6872024536132812, forward, BLAS, 100
sparseness_1500, 0.8, 1.706080436706543, forward, BLAS, 100
sparseness_1500, 0.9, 1.6832880973815918, forward, BLAS, 100
sparseness_1500, 1.0, 1.6897358894348145, forward, BLAS, 100
sparseness_1500, 0.0, 1.6807897090911865, backward_time, BLAS, 100
sparseness_1500, 0.1, 1.6806373596191406, backward_time, BLAS, 100
sparseness_1500, 0.2, 1.6830387115478516, backward_time, BLAS, 100
sparseness_1500, 0.3, 1.7137069702148438, backward_time, BLAS, 100
sparseness_1500, 0.4, 1.7101359367370605, backward_time, BLAS, 100
sparseness_1500, 0.5, 1.6805405616760254, backward_time, BLAS, 100
sparseness_1500, 0.6, 1.691803216934204, backward_time, BLAS, 100
sparseness_1500, 0.7, 1.672741174697876, backward_time, BLAS, 100
sparseness_1500, 0.8, 1.675614595413208, backward_time, BLAS, 100
sparseness_1500, 0.9, 1.6736376285552979, backward_time, BLAS, 100
sparseness_1500, 1.0, 1.6663825511932373, backward_time, BLAS, 100
sparseness_1500, 0.0, 5.131242513656616, forward, CSR, 100
sparseness_1500, 0.1, 4.7782087326049805, forward, CSR, 100
sparseness_1500, 0.2, 4.4098875522613525, forward, CSR, 100
sparseness_1500, 0.3, 4.058017730712891, forward, CSR, 100
sparseness_1500, 0.4, 3.7231924533843994, forward, CSR, 100
sparseness_1500, 0.5, 3.3539986610412598, forward, CSR, 100
sparseness_1500, 0.6, 3.0429766178131104, forward, CSR, 100
sparseness_1500, 0.7, 2.662931203842163, forward, CSR, 100
sparseness_1500, 0.8, 2.2520647048950195, forward, CSR, 100
sparseness_1500, 0.9, 1.8408265113830566, forward, CSR, 100
sparseness_1500, 1.0, 1.4912972450256348, forward, CSR, 100
sparseness_1500, 0.0, 5.484136343002319, backward_time, CSR, 100
sparseness_1500, 0.1, 5.087143421173096, backward_time, CSR, 100
sparseness_1500, 0.2, 4.6844482421875, backward_time, CSR, 100
sparseness_1500, 0.3, 4.280691862106323, backward_time, CSR, 100
sparseness_1500, 0.4, 3.892185688018799, backward_time, CSR, 100
sparseness_1500, 0.5, 3.5197091102600098, backward_time, CSR, 100
sparseness_1500, 0.6, 3.159109592437744, backward_time, CSR, 100
sparseness_1500, 0.7, 2.6817312240600586, backward_time, CSR, 100
sparseness_1500, 0.8, 2.285430669784546, backward_time, CSR, 100
sparseness_1500, 0.9, 1.8887064456939697, backward_time, CSR, 100
sparseness_1500, 1.0, 1.4945859909057617, backward_time, CSR, 100
sparseness_1500, 0.0, 1.992706298828125, forward, RSB, 100
sparseness_1500, 0.1, 1.9628362655639648, forward, RSB, 100
sparseness_1500, 0.2, 1.9000606536865234, forward, RSB, 100
sparseness_1500, 0.3, 1.8254776000976562, forward, RSB, 100
sparseness_1500, 0.4, 1.7789366245269775, forward, RSB, 100
sparseness_1500, 0.5, 1.7115528583526611, forward, RSB, 100
sparseness_1500, 0.6, 1.6670022010803223, forward, RSB, 100
sparseness_1500, 0.7, 1.6276764869689941, forward, RSB, 100
sparseness_1500, 0.8, 1.5724318027496338, forward, RSB, 100
sparseness_1500, 0.9, 1.517026662826538, forward, RSB, 100
sparseness_1500, 1.0, 1.4298248291015625, forward, RSB, 100
sparseness_1500, 0.0, 2.1367483139038086, backward_time, RSB, 100
sparseness_1500, 0.1, 2.083221197128296, backward_time, RSB, 100
sparseness_1500, 0.2, 1.970020055770874, backward_time, RSB, 100
sparseness_1500, 0.3, 1.9026596546173096, backward_time, RSB, 100
sparseness_1500, 0.4, 1.7982935905456543, backward_time, RSB, 100
sparseness_1500, 0.5, 1.7524700164794922, backward_time, RSB, 100
sparseness_1500, 0.6, 1.6727495193481445, backward_time, RSB, 100
sparseness_1500, 0.7, 1.603750467300415, backward_time, RSB, 100
sparseness_1500, 0.8, 1.576265811920166, backward_time, RSB, 100
sparseness_1500, 0.9, 1.5015320777893066, backward_time, RSB, 100
sparseness_1500, 1.0, 1.436619758605957, backward_time, RSB, 100
sparseness_1500, 0.0, 0.7366509437561035, forward, Conventional, 30
sparseness_1500, 0.1, 0.7405271530151367, forward, Conventional, 30
