test, observations, time, algorithm, variant, statespace
inputsize, 100000, 6.0979084968566895, baumWelch, Conventional, 30
inputsize, 100000, 6.093050241470337, baumWelch, Conventional, 30
inputsize, 100000, 6.094472169876099, baumWelch, Conventional, 30
inputsize, 200000, 12.399190902709961, baumWelch, Conventional, 30
inputsize, 200000, 12.397316217422485, baumWelch, Conventional, 30
inputsize, 200000, 12.395934581756592, baumWelch, Conventional, 30
inputsize, 300000, 18.616459846496582, baumWelch, Conventional, 30
inputsize, 300000, 18.623933792114258, baumWelch, Conventional, 30
inputsize, 300000, 18.611257553100586, baumWelch, Conventional, 30
inputsize, 400000, 24.79323959350586, baumWelch, Conventional, 30
inputsize, 400000, 24.558242559432983, baumWelch, Conventional, 30
inputsize, 400000, 24.55841636657715, baumWelch, Conventional, 30
inputsize, 500000, 31.068591594696045, baumWelch, Conventional, 30
inputsize, 500000, 31.008471250534058, baumWelch, Conventional, 30
inputsize, 500000, 31.042994499206543, baumWelch, Conventional, 30
inputsize, 600000, 37.546048402786255, baumWelch, Conventional, 30
inputsize, 600000, 37.579087018966675, baumWelch, Conventional, 30
inputsize, 600000, 37.52283430099487, baumWelch, Conventional, 30
inputsize, 700000, 43.75736737251282, baumWelch, Conventional, 30
inputsize, 700000, 43.77853775024414, baumWelch, Conventional, 30
inputsize, 700000, 43.80924606323242, baumWelch, Conventional, 30
inputsize, 800000, 50.61369609832764, baumWelch, Conventional, 30
inputsize, 800000, 50.60599660873413, baumWelch, Conventional, 30
inputsize, 800000, 50.92734432220459, baumWelch, Conventional, 30
inputsize, 900000, 60.68451809883118, baumWelch, Conventional, 30
inputsize, 900000, 60.60748839378357, baumWelch, Conventional, 30
inputsize, 900000, 60.602301836013794, baumWelch, Conventional, 30
inputsize, 1000000, 64.68472409248352, baumWelch, Conventional, 30
inputsize, 1000000, 64.62576508522034, baumWelch, Conventional, 30
inputsize, 1000000, 64.73142075538635, baumWelch, Conventional, 30
inputsize, 100000, 5.314317226409912, baumWelch, BLAS, 30
inputsize, 100000, 5.2664954662323, baumWelch, BLAS, 30
inputsize, 100000, 5.330276250839233, baumWelch, BLAS, 30
inputsize, 200000, 10.764869213104248, baumWelch, BLAS, 30
inputsize, 200000, 10.745436191558838, baumWelch, BLAS, 30
inputsize, 200000, 10.73030710220337, baumWelch, BLAS, 30
inputsize, 300000, 16.195239305496216, baumWelch, BLAS, 30
inputsize, 300000, 16.242237091064453, baumWelch, BLAS, 30
inputsize, 300000, 16.19571089744568, baumWelch, BLAS, 30
inputsize, 400000, 21.588374376296997, baumWelch, BLAS, 30
inputsize, 400000, 21.562103509902954, baumWelch, BLAS, 30
inputsize, 400000, 21.574958562850952, baumWelch, BLAS, 30
inputsize, 500000, 27.206681728363037, baumWelch, BLAS, 30
inputsize, 500000, 27.295114517211914, baumWelch, BLAS, 30
inputsize, 500000, 27.377586364746094, baumWelch, BLAS, 30
inputsize, 600000, 32.99160575866699, baumWelch, BLAS, 30
inputsize, 600000, 32.79871082305908, baumWelch, BLAS, 30
inputsize, 600000, 32.61876702308655, baumWelch, BLAS, 30
inputsize, 700000, 38.05841779708862, baumWelch, BLAS, 30
inputsize, 700000, 38.04441428184509, baumWelch, BLAS, 30
inputsize, 700000, 38.0022132396698, baumWelch, BLAS, 30
inputsize, 800000, 44.01762366294861, baumWelch, BLAS, 30
inputsize, 800000, 44.18309164047241, baumWelch, BLAS, 30
inputsize, 800000, 44.173800230026245, baumWelch, BLAS, 30
inputsize, 900000, 52.83569359779358, baumWelch, BLAS, 30
inputsize, 900000, 52.52862095832825, baumWelch, BLAS, 30
inputsize, 900000, 52.82593750953674, baumWelch, BLAS, 30
inputsize, 1000000, 56.176305532455444, baumWelch, BLAS, 30
inputsize, 1000000, 56.22871136665344, baumWelch, BLAS, 30
inputsize, 1000000, 56.114351987838745, baumWelch, BLAS, 30
inputsize, 100000, 0.9943714141845703, posteriorDecoding, Conventional, 30
inputsize, 100000, 0.9971332550048828, posteriorDecoding, Conventional, 30
inputsize, 100000, 1.0001943111419678, posteriorDecoding, Conventional, 30
inputsize, 200000, 1.9902880191802979, posteriorDecoding, Conventional, 30
inputsize, 200000, 1.9914343357086182, posteriorDecoding, Conventional, 30
inputsize, 200000, 1.9919276237487793, posteriorDecoding, Conventional, 30
inputsize, 300000, 2.9827795028686523, posteriorDecoding, Conventional, 30
inputsize, 300000, 2.9821183681488037, posteriorDecoding, Conventional, 30
inputsize, 300000, 2.987853527069092, posteriorDecoding, Conventional, 30
inputsize, 400000, 3.9775683879852295, posteriorDecoding, Conventional, 30
inputsize, 400000, 3.976893424987793, posteriorDecoding, Conventional, 30
inputsize, 400000, 3.979713201522827, posteriorDecoding, Conventional, 30
inputsize, 500000, 4.974357604980469, posteriorDecoding, Conventional, 30
inputsize, 500000, 4.969326496124268, posteriorDecoding, Conventional, 30
inputsize, 500000, 4.971416711807251, posteriorDecoding, Conventional, 30
inputsize, 600000, 5.976869583129883, posteriorDecoding, Conventional, 30
inputsize, 600000, 5.9682347774505615, posteriorDecoding, Conventional, 30
inputsize, 600000, 5.977095603942871, posteriorDecoding, Conventional, 30
inputsize, 700000, 6.955671787261963, posteriorDecoding, Conventional, 30
inputsize, 700000, 6.954381704330444, posteriorDecoding, Conventional, 30
inputsize, 700000, 6.958130359649658, posteriorDecoding, Conventional, 30
inputsize, 800000, 7.9525439739227295, posteriorDecoding, Conventional, 30
inputsize, 800000, 7.95974326133728, posteriorDecoding, Conventional, 30
inputsize, 800000, 7.94572639465332, posteriorDecoding, Conventional, 30
inputsize, 900000, 8.943828821182251, posteriorDecoding, Conventional, 30
inputsize, 900000, 8.949449062347412, posteriorDecoding, Conventional, 30
inputsize, 900000, 8.946460485458374, posteriorDecoding, Conventional, 30
inputsize, 1000000, 9.961604118347168, posteriorDecoding, Conventional, 30
inputsize, 1000000, 9.973495960235596, posteriorDecoding, Conventional, 30
inputsize, 1000000, 9.964128017425537, posteriorDecoding, Conventional, 30
inputsize, 100000, 0.13911843299865723, posteriorDecoding, BLAS, 30
inputsize, 100000, 0.13802194595336914, posteriorDecoding, BLAS, 30
