test, observations, time, algorithm, variant, states
sparseness, 0.0, 7.535390377044678, forward, BLAS, 300
sparseness, 0.0, 7.592089653015137, forward, BLAS, 300
sparseness, 0.0, 7.537447214126587, forward, BLAS, 300
sparseness, 0.1, 7.518359184265137, forward, BLAS, 300
sparseness, 0.1, 7.5810582637786865, forward, BLAS, 300
sparseness, 0.1, 7.599273204803467, forward, BLAS, 300
sparseness, 0.2, 7.551278829574585, forward, BLAS, 300
sparseness, 0.2, 7.6174702644348145, forward, BLAS, 300
sparseness, 0.2, 7.533724784851074, forward, BLAS, 300
sparseness, 0.3, 7.542426109313965, forward, BLAS, 300
sparseness, 0.3, 7.653169631958008, forward, BLAS, 300
sparseness, 0.3, 7.611401319503784, forward, BLAS, 300
sparseness, 0.4, 7.583353757858276, forward, BLAS, 300
sparseness, 0.4, 7.519711494445801, forward, BLAS, 300
sparseness, 0.4, 7.5713136196136475, forward, BLAS, 300
sparseness, 0.5, 7.509598016738892, forward, BLAS, 300
sparseness, 0.5, 7.556238651275635, forward, BLAS, 300
sparseness, 0.5, 7.587737083435059, forward, BLAS, 300
sparseness, 0.6, 7.552605628967285, forward, BLAS, 300
sparseness, 0.6, 7.5122904777526855, forward, BLAS, 300
sparseness, 0.6, 7.518243074417114, forward, BLAS, 300
sparseness, 0.7, 7.572259426116943, forward, BLAS, 300
sparseness, 0.7, 7.515357971191406, forward, BLAS, 300
sparseness, 0.7, 7.507637977600098, forward, BLAS, 300
sparseness, 0.8, 7.535322427749634, forward, BLAS, 300
sparseness, 0.8, 7.514065742492676, forward, BLAS, 300
sparseness, 0.8, 7.58843469619751, forward, BLAS, 300
sparseness, 0.9, 7.57586145401001, forward, BLAS, 300
sparseness, 0.9, 7.5496985912323, forward, BLAS, 300
sparseness, 0.9, 7.5212132930755615, forward, BLAS, 300
sparseness, 1.0, 7.584974050521851, forward, BLAS, 300
sparseness, 1.0, 7.574561834335327, forward, BLAS, 300
sparseness, 1.0, 7.542224645614624, forward, BLAS, 300
sparseness, 0.0, 10.522313356399536, forward, RSB, 300
sparseness, 0.0, 10.659785270690918, forward, RSB, 300
sparseness, 0.0, 10.507171392440796, forward, RSB, 300
sparseness, 0.1, 9.941202163696289, forward, RSB, 300
sparseness, 0.1, 9.988462209701538, forward, RSB, 300
sparseness, 0.1, 9.968687057495117, forward, RSB, 300
sparseness, 0.2, 9.28778624534607, forward, RSB, 300
sparseness, 0.2, 9.343621492385864, forward, RSB, 300
sparseness, 0.2, 9.327686548233032, forward, RSB, 300
sparseness, 0.3, 8.751678466796875, forward, RSB, 300
sparseness, 0.3, 8.82456088066101, forward, RSB, 300
