test, observations, time, algorithm, variant
statespace, 2, 0.06655097007751465, forward, Conventional sparse
statespace, 2, 0.06566333770751953, forward, Conventional sparse
statespace, 2, 0.06666922569274902, forward, Conventional sparse
statespace, 6, 0.14657974243164062, forward, Conventional sparse
statespace, 6, 0.14509010314941406, forward, Conventional sparse
statespace, 6, 0.14533472061157227, forward, Conventional sparse
statespace, 10, 0.24153971672058105, forward, Conventional sparse
statespace, 10, 0.23962616920471191, forward, Conventional sparse
statespace, 10, 0.24109506607055664, forward, Conventional sparse
statespace, 14, 0.35000085830688477, forward, Conventional sparse
statespace, 14, 0.34775495529174805, forward, Conventional sparse
statespace, 14, 0.3529500961303711, forward, Conventional sparse
statespace, 18, 0.4757211208343506, forward, Conventional sparse
statespace, 18, 0.473024845123291, forward, Conventional sparse
statespace, 18, 0.47290921211242676, forward, Conventional sparse
statespace, 22, 0.6161577701568604, forward, Conventional sparse
statespace, 22, 0.6140649318695068, forward, Conventional sparse
statespace, 22, 0.6148533821105957, forward, Conventional sparse
statespace, 26, 0.7724065780639648, forward, Conventional sparse
statespace, 26, 0.769681453704834, forward, Conventional sparse
statespace, 26, 0.768709659576416, forward, Conventional sparse
statespace, 30, 0.9448871612548828, forward, Conventional sparse
statespace, 30, 0.937899112701416, forward, Conventional sparse
statespace, 30, 0.9425098896026611, forward, Conventional sparse
statespace, 34, 1.154392957687378, forward, Conventional sparse
statespace, 34, 1.15370512008667, forward, Conventional sparse
statespace, 34, 1.1527328491210938, forward, Conventional sparse
statespace, 38, 1.358586072921753, forward, Conventional sparse
statespace, 38, 1.359227180480957, forward, Conventional sparse
statespace, 38, 1.3588616847991943, forward, Conventional sparse
statespace, 42, 1.5793206691741943, forward, Conventional sparse
statespace, 42, 1.5921881198883057, forward, Conventional sparse
statespace, 42, 1.5796055793762207, forward, Conventional sparse
statespace, 46, 1.8332271575927734, forward, Conventional sparse
statespace, 46, 1.8282849788665771, forward, Conventional sparse
statespace, 46, 1.8325130939483643, forward, Conventional sparse
statespace, 50, 2.0658535957336426, forward, Conventional sparse
statespace, 50, 2.063483476638794, forward, Conventional sparse
statespace, 50, 2.0624032020568848, forward, Conventional sparse
statespace, 54, 2.3465077877044678, forward, Conventional sparse
statespace, 54, 2.3441789150238037, forward, Conventional sparse
statespace, 54, 2.3420960903167725, forward, Conventional sparse
statespace, 58, 2.609509229660034, forward, Conventional sparse
statespace, 58, 2.612642526626587, forward, Conventional sparse
statespace, 58, 2.6120266914367676, forward, Conventional sparse
statespace, 62, 2.914459466934204, forward, Conventional sparse
statespace, 62, 2.910822868347168, forward, Conventional sparse
statespace, 62, 2.912958860397339, forward, Conventional sparse
statespace, 66, 3.227285146713257, forward, Conventional sparse
statespace, 66, 3.223936080932617, forward, Conventional sparse
statespace, 66, 3.221116304397583, forward, Conventional sparse
statespace, 70, 3.559612274169922, forward, Conventional sparse
statespace, 70, 3.5590317249298096, forward, Conventional sparse
statespace, 70, 3.5619428157806396, forward, Conventional sparse
statespace, 74, 3.8988590240478516, forward, Conventional sparse
statespace, 74, 3.8995163440704346, forward, Conventional sparse
statespace, 74, 3.907590389251709, forward, Conventional sparse
statespace, 78, 4.3654468059539795, forward, Conventional sparse
statespace, 78, 4.287058353424072, forward, Conventional sparse
statespace, 78, 4.281073331832886, forward, Conventional sparse
statespace, 82, 4.63391900062561, forward, Conventional sparse
statespace, 82, 4.635296821594238, forward, Conventional sparse
statespace, 82, 4.6412200927734375, forward, Conventional sparse
statespace, 86, 5.0363006591796875, forward, Conventional sparse
statespace, 86, 5.0260889530181885, forward, Conventional sparse
statespace, 86, 5.026543378829956, forward, Conventional sparse
statespace, 90, 5.423789024353027, forward, Conventional sparse
statespace, 90, 5.460845708847046, forward, Conventional sparse
statespace, 90, 5.460343360900879, forward, Conventional sparse
statespace, 94, 5.848333120346069, forward, Conventional sparse
statespace, 94, 5.857445478439331, forward, Conventional sparse
statespace, 94, 5.855576515197754, forward, Conventional sparse
statespace, 98, 6.2906975746154785, forward, Conventional sparse
statespace, 98, 6.287935972213745, forward, Conventional sparse
statespace, 98, 6.282266855239868, forward, Conventional sparse
statespace, 2, 0.06509065628051758, forward, Conventional
statespace, 2, 0.06400775909423828, forward, Conventional
statespace, 2, 0.06368041038513184, forward, Conventional
statespace, 6, 0.14025211334228516, forward, Conventional
statespace, 6, 0.1377086639404297, forward, Conventional
statespace, 6, 0.13851356506347656, forward, Conventional
statespace, 10, 0.22710847854614258, forward, Conventional
statespace, 10, 0.22685623168945312, forward, Conventional
statespace, 10, 0.2252795696258545, forward, Conventional
statespace, 14, 0.32145237922668457, forward, Conventional
statespace, 14, 0.3195767402648926, forward, Conventional
statespace, 14, 0.3195326328277588, forward, Conventional
statespace, 18, 0.42774295806884766, forward, Conventional
statespace, 18, 0.4351987838745117, forward, Conventional
statespace, 18, 0.4274773597717285, forward, Conventional
statespace, 22, 0.5442423820495605, forward, Conventional
statespace, 22, 0.5418267250061035, forward, Conventional
statespace, 22, 0.5435307025909424, forward, Conventional
statespace, 26, 0.6730365753173828, forward, Conventional
statespace, 26, 0.671393871307373, forward, Conventional
statespace, 26, 0.6715445518493652, forward, Conventional
statespace, 30, 0.8181805610656738, forward, Conventional
statespace, 30, 0.8068103790283203, forward, Conventional
statespace, 30, 0.8115854263305664, forward, Conventional
statespace, 34, 0.9765810966491699, forward, Conventional
statespace, 34, 0.9789354801177979, forward, Conventional
statespace, 34, 0.9773123264312744, forward, Conventional
statespace, 38, 1.1417655944824219, forward, Conventional
statespace, 38, 1.1477701663970947, forward, Conventional
statespace, 38, 1.1462745666503906, forward, Conventional
statespace, 42, 1.3107879161834717, forward, Conventional
statespace, 42, 1.307819128036499, forward, Conventional
statespace, 42, 1.310804843902588, forward, Conventional
statespace, 46, 1.494743824005127, forward, Conventional
statespace, 46, 1.4920825958251953, forward, Conventional
statespace, 46, 1.5000720024108887, forward, Conventional
statespace, 50, 1.6839754581451416, forward, Conventional
statespace, 50, 1.6959757804870605, forward, Conventional
statespace, 50, 1.6799852848052979, forward, Conventional
statespace, 54, 1.8858554363250732, forward, Conventional
statespace, 54, 1.8849067687988281, forward, Conventional
statespace, 54, 1.8807463645935059, forward, Conventional
statespace, 58, 2.103374481201172, forward, Conventional
statespace, 58, 2.097088575363159, forward, Conventional
statespace, 58, 2.0952231884002686, forward, Conventional
statespace, 62, 2.33123517036438, forward, Conventional
statespace, 62, 2.3327293395996094, forward, Conventional
statespace, 62, 2.3453567028045654, forward, Conventional
statespace, 66, 2.5709660053253174, forward, Conventional
statespace, 66, 2.565981388092041, forward, Conventional
statespace, 66, 2.568450450897217, forward, Conventional
statespace, 70, 2.829549789428711, forward, Conventional
statespace, 70, 2.837339401245117, forward, Conventional
statespace, 70, 2.8312630653381348, forward, Conventional
statespace, 74, 3.0890753269195557, forward, Conventional
statespace, 74, 3.109239339828491, forward, Conventional
statespace, 74, 3.087691068649292, forward, Conventional
statespace, 78, 3.3392460346221924, forward, Conventional
statespace, 78, 3.3416175842285156, forward, Conventional
statespace, 78, 3.342100143432617, forward, Conventional
statespace, 82, 3.6433229446411133, forward, Conventional
statespace, 82, 3.6405980587005615, forward, Conventional
statespace, 82, 3.638995409011841, forward, Conventional
statespace, 86, 3.905378580093384, forward, Conventional
statespace, 86, 3.904520273208618, forward, Conventional
statespace, 86, 3.9036643505096436, forward, Conventional
statespace, 90, 4.202491998672485, forward, Conventional
statespace, 90, 4.223232269287109, forward, Conventional
statespace, 90, 4.1991636753082275, forward, Conventional
statespace, 94, 4.51414155960083, forward, Conventional
statespace, 94, 4.538787126541138, forward, Conventional
statespace, 94, 4.502670764923096, forward, Conventional
statespace, 98, 4.841357231140137, forward, Conventional
statespace, 98, 4.831538438796997, forward, Conventional
statespace, 98, 4.83585000038147, forward, Conventional
statespace, 2, 0.06540775299072266, forward, BLAS
statespace, 2, 0.06348705291748047, forward, BLAS
statespace, 2, 0.06378936767578125, forward, BLAS
statespace, 6, 0.12714862823486328, forward, BLAS
statespace, 6, 0.12590599060058594, forward, BLAS
statespace, 6, 0.12459945678710938, forward, BLAS
statespace, 10, 0.18801164627075195, forward, BLAS
statespace, 10, 0.18915510177612305, forward, BLAS
statespace, 10, 0.18591833114624023, forward, BLAS
statespace, 14, 0.251373291015625, forward, BLAS
statespace, 14, 0.25418519973754883, forward, BLAS
statespace, 14, 0.2559623718261719, forward, BLAS
statespace, 18, 0.3199183940887451, forward, BLAS
statespace, 18, 0.3184514045715332, forward, BLAS
statespace, 18, 0.3274257183074951, forward, BLAS
statespace, 22, 0.3841562271118164, forward, BLAS
statespace, 22, 0.3839125633239746, forward, BLAS
statespace, 22, 0.39145970344543457, forward, BLAS
statespace, 26, 0.4529876708984375, forward, BLAS
statespace, 26, 0.4516019821166992, forward, BLAS
statespace, 26, 0.4596712589263916, forward, BLAS
statespace, 30, 0.5217504501342773, forward, BLAS
statespace, 30, 0.5300502777099609, forward, BLAS
statespace, 30, 0.5296335220336914, forward, BLAS
statespace, 34, 0.5878350734710693, forward, BLAS
statespace, 34, 0.5882394313812256, forward, BLAS
statespace, 34, 0.58955979347229, forward, BLAS
statespace, 38, 0.6636459827423096, forward, BLAS
statespace, 38, 0.6641464233398438, forward, BLAS
statespace, 38, 0.6635572910308838, forward, BLAS
statespace, 42, 0.7423293590545654, forward, BLAS
statespace, 42, 0.7435894012451172, forward, BLAS
statespace, 42, 0.7448608875274658, forward, BLAS
statespace, 46, 0.8177645206451416, forward, BLAS
statespace, 46, 0.8042261600494385, forward, BLAS
statespace, 46, 0.8020060062408447, forward, BLAS
statespace, 50, 0.8943555355072021, forward, BLAS
statespace, 50, 0.8914599418640137, forward, BLAS
statespace, 50, 0.8934626579284668, forward, BLAS
statespace, 54, 0.9527132511138916, forward, BLAS
statespace, 54, 0.9671180248260498, forward, BLAS
statespace, 54, 0.9676821231842041, forward, BLAS
statespace, 58, 1.025625467300415, forward, BLAS
statespace, 58, 1.0211968421936035, forward, BLAS
statespace, 58, 1.0267436504364014, forward, BLAS
statespace, 62, 1.0991053581237793, forward, BLAS
statespace, 62, 1.0984346866607666, forward, BLAS
statespace, 62, 1.1000862121582031, forward, BLAS
statespace, 66, 1.1786367893218994, forward, BLAS
statespace, 66, 1.1757373809814453, forward, BLAS
statespace, 66, 1.199488878250122, forward, BLAS
statespace, 70, 1.255237102508545, forward, BLAS
statespace, 70, 1.2746014595031738, forward, BLAS
statespace, 70, 1.2573754787445068, forward, BLAS
statespace, 74, 1.330204963684082, forward, BLAS
statespace, 74, 1.331446886062622, forward, BLAS
statespace, 74, 1.3325209617614746, forward, BLAS
statespace, 78, 1.4284555912017822, forward, BLAS
statespace, 78, 1.4263131618499756, forward, BLAS
statespace, 78, 1.4270234107971191, forward, BLAS
statespace, 82, 1.4995694160461426, forward, BLAS
statespace, 82, 1.4942076206207275, forward, BLAS
statespace, 82, 1.4932646751403809, forward, BLAS
statespace, 86, 1.5791735649108887, forward, BLAS
statespace, 86, 1.576573133468628, forward, BLAS
statespace, 86, 1.577115535736084, forward, BLAS
statespace, 90, 1.672058343887329, forward, BLAS
statespace, 90, 1.690258264541626, forward, BLAS
statespace, 90, 1.6708662509918213, forward, BLAS
statespace, 94, 1.776902437210083, forward, BLAS
statespace, 94, 1.7606186866760254, forward, BLAS
statespace, 94, 1.7622289657592773, forward, BLAS
statespace, 98, 1.8337211608886719, forward, BLAS
statespace, 98, 1.8310718536376953, forward, BLAS
statespace, 98, 1.8570036888122559, forward, BLAS
statespace, 2, 0.06589913368225098, forward, CSR
statespace, 2, 0.06363129615783691, forward, CSR
statespace, 2, 0.06520366668701172, forward, CSR
statespace, 6, 0.14174365997314453, forward, CSR
statespace, 6, 0.14151978492736816, forward, CSR
statespace, 6, 0.13923168182373047, forward, CSR
statespace, 10, 0.22934699058532715, forward, CSR
statespace, 10, 0.22637653350830078, forward, CSR
statespace, 10, 0.22726917266845703, forward, CSR
statespace, 14, 0.33581066131591797, forward, CSR
statespace, 14, 0.3345317840576172, forward, CSR
statespace, 14, 0.3361473083496094, forward, CSR
statespace, 18, 0.44429516792297363, forward, CSR
statespace, 18, 0.442249059677124, forward, CSR
statespace, 18, 0.4438161849975586, forward, CSR
statespace, 22, 0.5719590187072754, forward, CSR
statespace, 22, 0.5699334144592285, forward, CSR
statespace, 22, 0.5718708038330078, forward, CSR
statespace, 26, 0.7153420448303223, forward, CSR
statespace, 26, 0.7226161956787109, forward, CSR
statespace, 26, 0.7223129272460938, forward, CSR
statespace, 30, 0.8710582256317139, forward, CSR
statespace, 30, 0.8668899536132812, forward, CSR
statespace, 30, 0.8791625499725342, forward, CSR
statespace, 34, 1.0601065158843994, forward, CSR
statespace, 34, 1.056920051574707, forward, CSR
statespace, 34, 1.0668449401855469, forward, CSR
statespace, 38, 1.2479057312011719, forward, CSR
statespace, 38, 1.2454602718353271, forward, CSR
statespace, 38, 1.254352331161499, forward, CSR
statespace, 42, 1.4392964839935303, forward, CSR
statespace, 42, 1.4358508586883545, forward, CSR
statespace, 42, 1.4365155696868896, forward, CSR
statespace, 46, 1.6440813541412354, forward, CSR
statespace, 46, 1.643873691558838, forward, CSR
statespace, 46, 1.6474347114562988, forward, CSR
statespace, 50, 1.869011640548706, forward, CSR
statespace, 50, 1.870187520980835, forward, CSR
statespace, 50, 1.8699367046356201, forward, CSR
statespace, 54, 2.1050195693969727, forward, CSR
statespace, 54, 2.120877265930176, forward, CSR
statespace, 54, 2.1174323558807373, forward, CSR
statespace, 58, 2.3468515872955322, forward, CSR
statespace, 58, 2.344118118286133, forward, CSR
statespace, 58, 2.3647613525390625, forward, CSR
statespace, 62, 2.612624406814575, forward, CSR
statespace, 62, 2.627237558364868, forward, CSR
statespace, 62, 2.601428270339966, forward, CSR
statespace, 66, 2.8888702392578125, forward, CSR
statespace, 66, 2.8843109607696533, forward, CSR
statespace, 66, 2.8850386142730713, forward, CSR
statespace, 70, 3.1862714290618896, forward, CSR
statespace, 70, 3.163381576538086, forward, CSR
statespace, 70, 3.182809352874756, forward, CSR
statespace, 74, 3.464447021484375, forward, CSR
statespace, 74, 3.4657483100891113, forward, CSR
statespace, 74, 3.4849369525909424, forward, CSR
statespace, 78, 3.7702832221984863, forward, CSR
statespace, 78, 3.7675352096557617, forward, CSR
statespace, 78, 3.77127742767334, forward, CSR
statespace, 82, 4.129397630691528, forward, CSR
statespace, 82, 4.100796699523926, forward, CSR
statespace, 82, 4.095170497894287, forward, CSR
statespace, 86, 4.4387993812561035, forward, CSR
statespace, 86, 4.430413484573364, forward, CSR
statespace, 86, 4.431029796600342, forward, CSR
statespace, 90, 4.775415420532227, forward, CSR
statespace, 90, 4.7752931118011475, forward, CSR
statespace, 90, 4.7779881954193115, forward, CSR
statespace, 94, 5.138667583465576, forward, CSR
statespace, 94, 5.140554666519165, forward, CSR
statespace, 94, 5.172644853591919, forward, CSR
statespace, 98, 5.515304088592529, forward, CSR
statespace, 98, 5.519034147262573, forward, CSR
statespace, 98, 5.518876552581787, forward, CSR
statespace, 2, 0.06935739517211914, forward, RSB
statespace, 2, 0.0679922103881836, forward, RSB
statespace, 2, 0.06786870956420898, forward, RSB
statespace, 6, 0.13314390182495117, forward, RSB
statespace, 6, 0.1308596134185791, forward, RSB
statespace, 6, 0.134443998336792, forward, RSB
statespace, 10, 0.19884371757507324, forward, RSB
statespace, 10, 0.19567608833312988, forward, RSB
statespace, 10, 0.19755840301513672, forward, RSB
statespace, 14, 0.2695600986480713, forward, RSB
statespace, 14, 0.2683377265930176, forward, RSB
statespace, 14, 0.26832079887390137, forward, RSB
statespace, 18, 0.3366248607635498, forward, RSB
statespace, 18, 0.33757925033569336, forward, RSB
statespace, 18, 0.33260083198547363, forward, RSB
statespace, 22, 0.41320180892944336, forward, RSB
statespace, 22, 0.4117927551269531, forward, RSB
statespace, 22, 0.4179117679595947, forward, RSB
statespace, 26, 0.47937512397766113, forward, RSB
statespace, 26, 0.4898715019226074, forward, RSB
statespace, 26, 0.4782893657684326, forward, RSB
statespace, 30, 0.5553207397460938, forward, RSB
statespace, 30, 0.5546457767486572, forward, RSB
statespace, 30, 0.5555639266967773, forward, RSB
statespace, 34, 0.6344995498657227, forward, RSB
statespace, 34, 0.6351990699768066, forward, RSB
statespace, 34, 0.6345176696777344, forward, RSB
statespace, 38, 0.7167098522186279, forward, RSB
statespace, 38, 0.7134609222412109, forward, RSB
statespace, 38, 0.7157390117645264, forward, RSB
statespace, 42, 0.7978799343109131, forward, RSB
statespace, 42, 0.8107397556304932, forward, RSB
statespace, 42, 0.795133113861084, forward, RSB
statespace, 46, 0.8940353393554688, forward, RSB
statespace, 46, 0.8961708545684814, forward, RSB
statespace, 46, 0.8941020965576172, forward, RSB
statespace, 50, 0.9681169986724854, forward, RSB
statespace, 50, 0.9619719982147217, forward, RSB
statespace, 50, 0.981255292892456, forward, RSB
statespace, 54, 1.056356430053711, forward, RSB
statespace, 54, 1.0706617832183838, forward, RSB
statespace, 54, 1.0515797138214111, forward, RSB
statespace, 58, 1.1445412635803223, forward, RSB
statespace, 58, 1.1620657444000244, forward, RSB
statespace, 58, 1.1591355800628662, forward, RSB
statespace, 62, 1.2553648948669434, forward, RSB
statespace, 62, 1.2523846626281738, forward, RSB
statespace, 62, 1.253450870513916, forward, RSB
statespace, 66, 1.3303277492523193, forward, RSB
statespace, 66, 1.3225083351135254, forward, RSB
statespace, 66, 1.3267366886138916, forward, RSB
statespace, 70, 1.4403455257415771, forward, RSB
statespace, 70, 1.4233810901641846, forward, RSB
statespace, 70, 1.4246375560760498, forward, RSB
statespace, 74, 1.5390276908874512, forward, RSB
statespace, 74, 1.5261428356170654, forward, RSB
statespace, 74, 1.5441749095916748, forward, RSB
statespace, 78, 1.621574878692627, forward, RSB
statespace, 78, 1.6240384578704834, forward, RSB
statespace, 78, 1.622978687286377, forward, RSB
statespace, 82, 1.7248640060424805, forward, RSB
statespace, 82, 1.7240121364593506, forward, RSB
statespace, 82, 1.7247545719146729, forward, RSB
statespace, 86, 1.837409496307373, forward, RSB
statespace, 86, 1.8237314224243164, forward, RSB
statespace, 86, 1.8228764533996582, forward, RSB
statespace, 90, 1.9333386421203613, forward, RSB
statespace, 90, 1.936521291732788, forward, RSB
statespace, 90, 1.9311578273773193, forward, RSB
statespace, 94, 2.038181781768799, forward, RSB
statespace, 94, 2.036252498626709, forward, RSB
statespace, 94, 2.0357072353363037, forward, RSB
statespace, 98, 2.153418779373169, forward, RSB
statespace, 98, 2.1517889499664307, forward, RSB
statespace, 98, 2.153049945831299, forward, RSB
statespace, 2, 0.06477761268615723, backward_time, Conventional sparse
statespace, 2, 0.06332039833068848, backward_time, Conventional sparse
statespace, 2, 0.06383657455444336, backward_time, Conventional sparse
statespace, 6, 0.1539626121520996, backward_time, Conventional sparse
statespace, 6, 0.15481066703796387, backward_time, Conventional sparse
statespace, 6, 0.15151095390319824, backward_time, Conventional sparse
statespace, 10, 0.26964497566223145, backward_time, Conventional sparse
statespace, 10, 0.2681400775909424, backward_time, Conventional sparse
statespace, 10, 0.2687499523162842, backward_time, Conventional sparse
statespace, 14, 0.4144444465637207, backward_time, Conventional sparse
statespace, 14, 0.41288328170776367, backward_time, Conventional sparse
statespace, 14, 0.4130847454071045, backward_time, Conventional sparse
statespace, 18, 0.5842163562774658, backward_time, Conventional sparse
statespace, 18, 0.5802955627441406, backward_time, Conventional sparse
statespace, 18, 0.5846760272979736, backward_time, Conventional sparse
statespace, 22, 0.7761180400848389, backward_time, Conventional sparse
statespace, 22, 0.782447338104248, backward_time, Conventional sparse
statespace, 22, 0.7757062911987305, backward_time, Conventional sparse
statespace, 26, 0.9979658126831055, backward_time, Conventional sparse
statespace, 26, 1.009622573852539, backward_time, Conventional sparse
statespace, 26, 0.9965095520019531, backward_time, Conventional sparse
statespace, 30, 1.2512156963348389, backward_time, Conventional sparse
statespace, 30, 1.2410345077514648, backward_time, Conventional sparse
statespace, 30, 1.388925552368164, backward_time, Conventional sparse
statespace, 34, 1.5632576942443848, backward_time, Conventional sparse
statespace, 34, 1.5657353401184082, backward_time, Conventional sparse
statespace, 34, 1.5786199569702148, backward_time, Conventional sparse
statespace, 38, 1.8786826133728027, backward_time, Conventional sparse
statespace, 38, 1.8929729461669922, backward_time, Conventional sparse
statespace, 38, 1.882530689239502, backward_time, Conventional sparse
statespace, 42, 2.219259262084961, backward_time, Conventional sparse
statespace, 42, 2.2224020957946777, backward_time, Conventional sparse
statespace, 42, 2.2196569442749023, backward_time, Conventional sparse
statespace, 46, 2.5042662620544434, backward_time, Conventional sparse
statespace, 46, 2.5032436847686768, backward_time, Conventional sparse
statespace, 46, 2.5065698623657227, backward_time, Conventional sparse
statespace, 50, 2.8830161094665527, backward_time, Conventional sparse
statespace, 50, 2.8789706230163574, backward_time, Conventional sparse
statespace, 50, 2.8829715251922607, backward_time, Conventional sparse
statespace, 54, 3.2919375896453857, backward_time, Conventional sparse
statespace, 54, 3.3052854537963867, backward_time, Conventional sparse
statespace, 54, 3.30698299407959, backward_time, Conventional sparse
statespace, 58, 3.7361128330230713, backward_time, Conventional sparse
statespace, 58, 3.7349753379821777, backward_time, Conventional sparse
statespace, 58, 3.730004072189331, backward_time, Conventional sparse
statespace, 62, 4.192824602127075, backward_time, Conventional sparse
statespace, 62, 4.199804306030273, backward_time, Conventional sparse
statespace, 62, 4.196554183959961, backward_time, Conventional sparse
statespace, 66, 4.693784952163696, backward_time, Conventional sparse
statespace, 66, 4.71643328666687, backward_time, Conventional sparse
statespace, 66, 4.714138507843018, backward_time, Conventional sparse
statespace, 70, 5.207501411437988, backward_time, Conventional sparse
statespace, 70, 5.223697900772095, backward_time, Conventional sparse
statespace, 70, 5.2065651416778564, backward_time, Conventional sparse
statespace, 74, 5.948062181472778, backward_time, Conventional sparse
statespace, 74, 5.944332122802734, backward_time, Conventional sparse
statespace, 74, 5.944005727767944, backward_time, Conventional sparse
statespace, 78, 6.54159951210022, backward_time, Conventional sparse
statespace, 78, 6.552031993865967, backward_time, Conventional sparse
statespace, 78, 6.5291783809661865, backward_time, Conventional sparse
statespace, 82, 7.156121015548706, backward_time, Conventional sparse
statespace, 82, 7.1697776317596436, backward_time, Conventional sparse
statespace, 82, 7.153240919113159, backward_time, Conventional sparse
statespace, 86, 7.783814191818237, backward_time, Conventional sparse
statespace, 86, 7.79205846786499, backward_time, Conventional sparse
statespace, 86, 7.785888433456421, backward_time, Conventional sparse
statespace, 90, 8.17420220375061, backward_time, Conventional sparse
statespace, 90, 8.460821866989136, backward_time, Conventional sparse
statespace, 90, 8.181982040405273, backward_time, Conventional sparse
statespace, 94, 9.18129825592041, backward_time, Conventional sparse
statespace, 94, 9.190372943878174, backward_time, Conventional sparse
statespace, 94, 9.182438135147095, backward_time, Conventional sparse
statespace, 98, 9.890875339508057, backward_time, Conventional sparse
statespace, 98, 9.885999202728271, backward_time, Conventional sparse
statespace, 98, 9.892638921737671, backward_time, Conventional sparse
statespace, 2, 0.06462836265563965, backward_time, Conventional
statespace, 2, 0.06281113624572754, backward_time, Conventional
statespace, 2, 0.06340575218200684, backward_time, Conventional
statespace, 6, 0.14868545532226562, backward_time, Conventional
statespace, 6, 0.1457669734954834, backward_time, Conventional
statespace, 6, 0.14610028266906738, backward_time, Conventional
statespace, 10, 0.25210022926330566, backward_time, Conventional
statespace, 10, 0.2515075206756592, backward_time, Conventional
statespace, 10, 0.2510371208190918, backward_time, Conventional
statespace, 14, 0.37833547592163086, backward_time, Conventional
statespace, 14, 0.3761024475097656, backward_time, Conventional
statespace, 14, 0.37613487243652344, backward_time, Conventional
statespace, 18, 0.5478746891021729, backward_time, Conventional
statespace, 18, 0.5368750095367432, backward_time, Conventional
statespace, 18, 0.531914234161377, backward_time, Conventional
statespace, 22, 0.6902120113372803, backward_time, Conventional
statespace, 22, 0.6949687004089355, backward_time, Conventional
statespace, 22, 0.6938042640686035, backward_time, Conventional
statespace, 26, 0.8771071434020996, backward_time, Conventional
statespace, 26, 0.8878512382507324, backward_time, Conventional
statespace, 26, 0.8768754005432129, backward_time, Conventional
statespace, 30, 1.0923535823822021, backward_time, Conventional
statespace, 30, 1.0883784294128418, backward_time, Conventional
statespace, 30, 1.0911366939544678, backward_time, Conventional
statespace, 34, 1.3422682285308838, backward_time, Conventional
statespace, 34, 1.3384416103363037, backward_time, Conventional
statespace, 34, 1.341191053390503, backward_time, Conventional
statespace, 38, 1.5958797931671143, backward_time, Conventional
